lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
44.82593,64.22954,2024,6,2024-06-01,44.82593_64.22954,55.52,medium,45.13,medium,50.12710316816955,-4.997103168169545
44.82593,64.22954,2024,7,2024-07-01,44.82593_64.22954,45.13,medium,52.47,medium,37.70069933001494,14.769300669985057
44.82593,64.22954,2024,8,2024-08-01,44.82593_64.22954,52.47,medium,52.52,medium,42.13623837810371,10.38376162189629
44.82593,64.22954,2024,9,2024-09-01,44.82593_64.22954,52.52,medium,38.04,medium,39.25967545002762,-1.2196754500276228
44.82593,64.22954,2024,10,2024-10-01,44.82593_64.22954,38.04,medium,30.08,low,37.528704397379755,-7.448704397379757
44.82593,64.40921,2024,1,2024-01-01,44.82593_64.40921,10.55,low,32.62,low,34.206820164517055,-1.5868201645170572
44.82593,64.40921,2024,2,2024-02-01,44.82593_64.40921,32.62,low,29.43,low,36.85073874720657,-7.4207387472065705
44.82593,64.40921,2024,3,2024-03-01,44.82593_64.40921,29.43,low,65.47,medium,44.03504078668686,21.434959213313142
44.82593,64.40921,2024,4,2024-04-01,44.82593_64.40921,65.47,medium,40.77,medium,52.9551365443946,-12.185136544394595
44.82593,64.40921,2024,5,2024-05-01,44.82593_64.40921,40.77,medium,28.78,low,37.73122033795546,-8.951220337955462
44.82593,64.40921,2024,6,2024-06-01,44.82593_64.40921,28.78,low,23.07,low,23.97616534919707,-0.9061653491970709
44.82593,64.40921,2024,7,2024-07-01,44.82593_64.40921,23.07,low,25.72,low,16.139260396253512,9.580739603746487
44.82593,64.40921,2024,8,2024-08-01,44.82593_64.40921,25.72,low,26.42,low,17.185766376099153,9.234233623900849
44.82593,64.40921,2024,9,2024-09-01,44.82593_64.40921,26.42,low,11.85,low,17.179163715438484,-5.329163715438485
44.82593,64.40921,2024,10,2024-10-01,44.82593_64.40921,11.85,low,20.39,low,19.913954941821473,0.4760450581785278
44.82593,64.58887,2024,1,2024-01-01,44.82593_64.58887,20.9,low,39.66,medium,39.983411401641966,-0.3234114016419696
44.82593,64.58887,2024,2,2024-02-01,44.82593_64.58887,39.66,medium,36.53,medium,44.51587175141284,-7.985871751412837
44.82593,64.58887,2024,3,2024-03-01,44.82593_64.58887,36.53,medium,56.43,medium,52.054276498434014,4.375723501565986
44.82593,64.58887,2024,4,2024-04-01,44.82593_64.58887,56.43,medium,42.1,medium,43.34952693195477,-1.2495269319547688
44.82593,64.58887,2024,5,2024-05-01,44.82593_64.58887,42.1,medium,35.14,medium,41.81210848673689,-6.672108486736889
44.82593,64.58887,2024,6,2024-06-01,44.82593_64.58887,35.14,medium,24.38,low,29.707497540222306,-5.327497540222307
44.82593,64.58887,2024,7,2024-07-01,44.82593_64.58887,24.38,low,27.9,low,19.462469340948378,8.437530659051621
44.82593,64.58887,2024,8,2024-08-01,44.82593_64.58887,27.9,low,30.32,low,22.121415270684256,8.198584729315744
44.82593,64.58887,2024,9,2024-09-01,44.82593_64.58887,30.32,low,23.22,low,21.69249093039697,1.5275090696030276
44.82593,64.58887,2024,10,2024-10-01,44.82593_64.58887,23.22,low,22.48,low,24.96613668199019,-2.486136681990189
44.82593,64.76853,2024,1,2024-01-01,44.82593_64.76853,26.06,low,42.48,medium,45.42508439191523,-2.9450843919152305
44.82593,64.76853,2024,2,2024-02-01,44.82593_64.76853,42.48,medium,40.76,medium,48.88914724963795,-8.129147249637953
44.82593,64.76853,2024,3,2024-03-01,44.82593_64.76853,40.76,medium,55.58,medium,57.0476524622835,-1.4676524622835032
44.82593,64.76853,2024,4,2024-04-01,44.82593_64.76853,55.58,medium,46.26,medium,44.944219135034416,1.315780864965582
44.82593,64.76853,2024,5,2024-05-01,44.82593_64.76853,46.26,medium,49.5,medium,47.63309013082632,1.866909869173682
44.82593,64.76853,2024,6,2024-06-01,44.82593_64.76853,49.5,medium,41.63,medium,46.275463795347356,-4.645463795347354
44.82593,64.76853,2024,7,2024-07-01,44.82593_64.76853,41.63,medium,40.68,medium,37.298121423576404,3.3818785764235955
44.82593,64.76853,2024,8,2024-08-01,44.82593_64.76853,40.68,medium,39.7,medium,35.46877009464014,4.231229905359861
44.82593,64.76853,2024,9,2024-09-01,44.82593_64.76853,39.7,medium,31.81,low,30.80786260259211,1.002137397407889
44.82593,64.76853,2024,10,2024-10-01,44.82593_64.76853,31.81,low,29.6,low,35.718752516520034,-6.118752516520033
45.0056,55.42605,2024,1,2024-01-01,45.0056_55.42605,21.94,low,43.51,medium,31.046545220729843,12.463454779270155
45.0056,55.42605,2024,2,2024-02-01,45.0056_55.42605,43.51,medium,43.59,medium,50.19971023372042,-6.609710233720413
45.0056,55.42605,2024,3,2024-03-01,45.0056_55.42605,43.59,medium,68.51,high,60.70785565859538,7.802144341404627
45.0056,55.42605,2024,4,2024-04-01,45.0056_55.42605,68.51,high,55.7,medium,66.32465894179907,-10.624658941799069
45.0056,55.42605,2024,5,2024-05-01,45.0056_55.42605,55.7,medium,72.54,high,67.70437771993774,4.8356222800622675
45.0056,55.42605,2024,6,2024-06-01,45.0056_55.42605,72.54,high,84.66,high,80.75637834564152,3.9036216543584743
45.0056,55.42605,2024,7,2024-07-01,45.0056_55.42605,84.66,high,76.82,high,77.69933470669653,-0.8793347066965396
45.0056,55.42605,2024,8,2024-08-01,45.0056_55.42605,76.82,high,76.28,high,69.97002098072313,6.3099790192768666
45.0056,55.42605,2024,9,2024-09-01,45.0056_55.42605,76.28,high,49.75,medium,59.21007223815252,-9.46007223815252
45.0056,55.42605,2024,10,2024-10-01,45.0056_55.42605,49.75,medium,32.63,low,57.425907418965906,-24.795907418965903
45.0056,55.42605,2024,11,2024-11-01,45.0056_55.42605,32.63,low,36.67,medium,39.95184979652831,-3.2818497965283058
45.0056,55.60572,2024,1,2024-01-01,45.0056_55.60572,18.44,low,43.83,medium,29.971448569261067,13.858551430738931
45.0056,55.60572,2024,2,2024-02-01,45.0056_55.60572,43.83,medium,43.8,medium,50.19971023372042,-6.39971023372042
45.0056,55.60572,2024,3,2024-03-01,45.0056_55.60572,43.8,medium,67.31,high,61.64407776433067,5.665922235669335
45.0056,55.60572,2024,4,2024-04-01,45.0056_55.60572,67.31,high,51.38,medium,65.65481766204974,-14.274817662049735
45.0056,55.60572,2024,5,2024-05-01,45.0056_55.60572,51.38,medium,68.24,high,65.80102759606439,2.438972403935608
45.0056,55.60572,2024,6,2024-06-01,45.0056_55.60572,68.24,high,77.41,high,77.32670389694435,0.08329610305564472
45.0056,55.60572,2024,7,2024-07-01,45.0056_55.60572,77.41,high,75.18,high,73.49111698444543,1.6888830155545804
45.0056,55.60572,2024,8,2024-08-01,45.0056_55.60572,75.18,high,73.91,high,68.40887103868995,5.5011289613100445
45.0056,55.60572,2024,9,2024-09-01,45.0056_55.60572,73.91,high,48.76,medium,56.93828827868044,-8.17828827868044
45.0056,55.60572,2024,10,2024-10-01,45.0056_55.60572,48.76,medium,34.44,medium,56.8690159310347,-22.429015931034705
45.0056,55.60572,2024,11,2024-11-01,45.0056_55.60572,34.44,medium,38.37,medium,41.68443986678459,-3.314439866784589
45.0056,55.78538,2024,1,2024-01-01,45.0056_55.78538,28.34,low,45.46,medium,41.38934228454299,4.07065771545701
45.0056,55.78538,2024,2,2024-02-01,45.0056_55.78538,45.46,medium,51.62,medium,49.16784507397911,2.4521549260208886
45.0056,55.78538,2024,3,2024-03-01,45.0056_55.78538,51.62,medium,67.72,high,66.14719208812245,1.5728079118775469
45.0056,55.78538,2024,4,2024-04-01,45.0056_55.78538,67.72,high,51.93,medium,65.53939266764736,-13.609392667647363
45.0056,55.78538,2024,5,2024-05-01,45.0056_55.78538,51.93,medium,67.09,high,65.39814474713624,1.6918552528637605
45.0056,55.78538,2024,6,2024-06-01,45.0056_55.78538,67.09,high,77.68,high,76.90212201859813,0.7778779814018719
45.0056,55.78538,2024,7,2024-07-01,45.0056_55.78538,77.68,high,73.93,high,73.66328841810638,0.266711581893631
45.0056,55.78538,2024,8,2024-08-01,45.0056_55.78538,73.93,high,73.54,high,67.8881728698792,5.651827130120807
45.0056,55.78538,2024,9,2024-09-01,45.0056_55.78538,73.54,high,46.8,medium,56.46922185558584,-9.669221855585846
45.0056,55.78538,2024,10,2024-10-01,45.0056_55.78538,46.8,medium,41.71,medium,54.62882331637974,-12.918823316379736
45.0056,55.78538,2024,11,2024-11-01,45.0056_55.78538,41.71,medium,41.08,medium,48.39733380078487,-7.317333800784873
45.0056,55.96504,2024,1,2024-01-01,45.0056_55.96504,37.22,medium,43.09,medium,49.08353991037117,-5.993539910371169
45.0056,55.96504,2024,2,2024-02-01,45.0056_55.96504,43.09,medium,49.12,medium,51.74762943753785,-2.6276294375378555
45.0056,55.96504,2024,3,2024-03-01,45.0056_55.96504,49.12,medium,68.78,high,64.10428606028321,4.675713939716786
45.0056,55.96504,2024,4,2024-04-01,45.0056_55.96504,68.78,high,49.96,medium,66.38376642914555,-16.42376642914555
45.0056,55.96504,2024,5,2024-05-01,45.0056_55.96504,49.96,medium,63.16,medium,61.88403997687119,1.2759600231288033
45.0056,55.96504,2024,6,2024-06-01,45.0056_55.96504,63.16,medium,71.59,high,77.67251419675763,-6.082514196757629
45.0056,55.96504,2024,7,2024-07-01,45.0056_55.96504,71.59,high,68.67,high,71.66537224606688,-2.9953722460668786
45.0056,55.96504,2024,8,2024-08-01,45.0056_55.96504,68.67,high,70.06,high,64.08078610643621,5.979213893563795
45.0056,55.96504,2024,9,2024-09-01,45.0056_55.96504,70.06,high,45.82,medium,55.508733039753274,-9.688733039753274
45.0056,55.96504,2024,10,2024-10-01,45.0056_55.96504,45.82,medium,37.12,medium,54.37206533168058,-17.252065331680583
45.0056,55.96504,2024,11,2024-11-01,45.0056_55.96504,37.12,medium,37.68,medium,46.03330274452266,-8.353302744522658
45.0056,56.14471,2024,1,2024-01-01,45.0056_56.14471,45.07,medium,46.13,medium,52.84690869948324,-6.716908699483234
45.0056,56.14471,2024,2,2024-02-01,45.0056_56.14471,46.13,medium,50.77,medium,52.378764637416815,-1.6087646374168116
45.0056,56.14471,2024,3,2024-03-01,45.0056_56.14471,50.77,medium,70.92,high,69.17849586333995,1.7415041366600548
45.0056,56.14471,2024,4,2024-04-01,45.0056_56.14471,70.92,high,55.7,medium,69.9103353709252,-14.210335370925193
45.0056,56.14471,2024,5,2024-05-01,45.0056_56.14471,55.7,medium,71.85,high,68.5806002155815,3.2693997844184963
45.0056,56.14471,2024,6,2024-06-01,45.0056_56.14471,71.85,high,77.05,high,81.80132631309691,-4.751326313096911
45.0056,56.14471,2024,7,2024-07-01,45.0056_56.14471,77.05,high,76.7,high,75.14699065189787,1.5530093481021368
45.0056,56.14471,2024,8,2024-08-01,45.0056_56.14471,76.7,high,79.1,high,70.7361021136365,8.363897886363489
45.0056,56.14471,2024,9,2024-09-01,45.0056_56.14471,79.1,high,55.97,medium,60.61567312950398,-4.645673129503983
45.0056,56.14471,2024,10,2024-10-01,45.0056_56.14471,55.97,medium,50.3,medium,59.928145084517,-9.628145084517001
45.0056,56.14471,2024,11,2024-11-01,45.0056_56.14471,50.3,medium,42.25,medium,51.62520760220127,-9.375207602201272
45.0056,56.32437,2024,2,2024-02-01,45.0056_56.32437,43.06,medium,44.05,medium,49.36210025554646,-5.312100255546461
45.0056,56.32437,2024,3,2024-03-01,45.0056_56.32437,44.05,medium,62.44,medium,62.9456347901524,-0.5056347901523992
45.0056,56.32437,2024,4,2024-04-01,45.0056_56.32437,62.44,medium,48.79,medium,62.70859161797656,-13.91859161797656
45.0056,56.32437,2024,5,2024-05-01,45.0056_56.32437,48.79,medium,63.01,medium,67.31145141380895,-4.301451413808955
45.0056,56.32437,2024,6,2024-06-01,45.0056_56.32437,63.01,medium,68.38,high,73.5966381388266,-5.21663813882661
45.0056,56.32437,2024,7,2024-07-01,45.0056_56.32437,68.38,high,62.11,medium,68.84515391847458,-6.73515391847458
45.0056,56.32437,2024,8,2024-08-01,45.0056_56.32437,62.11,medium,65.08,medium,60.21960786861781,4.860392131382191
45.0056,56.32437,2024,9,2024-09-01,45.0056_56.32437,65.08,medium,41.11,medium,53.855897125362176,-12.745897125362177
45.0056,56.32437,2024,10,2024-10-01,45.0056_56.32437,41.11,medium,31.65,low,47.549530311135925,-15.899530311135926
45.0056,56.32437,2024,11,2024-11-01,45.0056_56.32437,31.65,low,32.97,low,39.55389149271503,-6.583891492715033
45.0056,56.50403,2024,2,2024-02-01,45.0056_56.50403,41.82,medium,43.15,medium,47.896745496749986,-4.746745496749988
45.0056,56.50403,2024,3,2024-03-01,45.0056_56.50403,43.15,medium,62.26,medium,58.887241722782484,3.372758277217514
45.0056,56.50403,2024,4,2024-04-01,45.0056_56.50403,62.26,medium,70.88,high,62.53737568094221,8.342624319057784
45.0056,56.50403,2024,7,2024-07-01,45.0056_56.50403,70.88,high,65.92,medium,71.07806406322501,-5.158064063225012
45.0056,56.50403,2024,8,2024-08-01,45.0056_56.50403,65.92,medium,67.66,high,62.051872854102015,5.608127145897981
45.0056,56.50403,2024,9,2024-09-01,45.0056_56.50403,67.66,high,44.57,medium,54.628866716820845,-10.058866716820845
45.0056,56.50403,2024,10,2024-10-01,45.0056_56.50403,44.57,medium,31.52,low,50.73929923812973,-19.219299238129732
45.0056,56.50403,2024,11,2024-11-01,45.0056_56.50403,31.52,low,34.28,medium,38.399037199987006,-4.119037199987005
45.0056,56.68369,2024,2,2024-02-01,45.0056_56.68369,40.33,medium,42.57,medium,47.14716185153717,-4.57716185153717
45.0056,56.68369,2024,3,2024-03-01,45.0056_56.68369,42.57,medium,57.67,medium,58.472948255772295,-0.8029482557722929
45.0056,56.68369,2024,4,2024-04-01,45.0056_56.68369,57.67,medium,60.37,medium,56.7314207122536,3.6385792877463956
45.0056,56.68369,2024,6,2024-06-01,45.0056_56.68369,60.37,medium,68.46,high,71.86502649494368,-3.4050264949436837
45.0056,56.68369,2024,7,2024-07-01,45.0056_56.68369,68.46,high,66.14,high,70.55682206341446,-4.4168220634144575
45.0056,56.68369,2024,8,2024-08-01,45.0056_56.68369,66.14,high,67.19,high,62.19980126058645,4.99019873941355
45.0056,56.68369,2024,9,2024-09-01,45.0056_56.68369,67.19,high,45.1,medium,55.59728806191608,-10.49728806191608
45.0056,56.68369,2024,10,2024-10-01,45.0056_56.68369,45.1,medium,33.48,medium,54.76015504629493,-21.280155046294936
45.0056,56.68369,2024,11,2024-11-01,45.0056_56.68369,33.48,medium,35.1,medium,40.078146844707966,-4.978146844707965
45.0056,56.86336,2024,2,2024-02-01,45.0056_56.86336,41.84,medium,43.95,medium,49.71248403486123,-5.762484034861224
45.0056,56.86336,2024,3,2024-03-01,45.0056_56.86336,43.95,medium,64.84,medium,62.965561937703576,1.8744380622964272
45.0056,56.86336,2024,4,2024-04-01,45.0056_56.86336,64.84,medium,49.67,medium,64.33132019315198,-14.66132019315198
45.0056,56.86336,2024,5,2024-05-01,45.0056_56.86336,49.67,medium,60.14,medium,68.60616075131904,-8.466160751319038
45.0056,56.86336,2024,6,2024-06-01,45.0056_56.86336,60.14,medium,67.18,high,71.99461819397075,-4.814618193970745
45.0056,56.86336,2024,7,2024-07-01,45.0056_56.86336,67.18,high,64.38,medium,69.25615163537448,-4.876151635374484
45.0056,56.86336,2024,8,2024-08-01,45.0056_56.86336,64.38,medium,64.69,medium,61.822907761379746,2.867092238620252
45.0056,56.86336,2024,9,2024-09-01,45.0056_56.86336,64.69,medium,43.33,medium,53.69489878329138,-10.36489878329138
45.0056,56.86336,2024,10,2024-10-01,45.0056_56.86336,43.33,medium,30.5,low,54.61863882811537,-24.118638828115373
45.0056,56.86336,2024,11,2024-11-01,45.0056_56.86336,30.5,low,34.38,medium,39.26128773194422,-4.881287731944219
45.0056,57.04302,2024,2,2024-02-01,45.0056_57.04302,42.83,medium,44.8,medium,48.928740233875324,-4.128740233875327
45.0056,57.04302,2024,3,2024-03-01,45.0056_57.04302,44.8,medium,65.95,medium,62.363893071527635,3.5861069284723683
45.0056,57.04302,2024,4,2024-04-01,45.0056_57.04302,65.95,medium,53.87,medium,63.03408571431159,-9.16408571431159
45.0056,57.04302,2024,5,2024-05-01,45.0056_57.04302,53.87,medium,62.6,medium,69.51160221899478,-6.91160221899478
45.0056,57.04302,2024,6,2024-06-01,45.0056_57.04302,62.6,medium,70.89,high,74.87704856169081,-3.9870485616908127
45.0056,57.04302,2024,7,2024-07-01,45.0056_57.04302,70.89,high,67.93,high,71.58338389063377,-3.653383890633762
45.0056,57.04302,2024,8,2024-08-01,45.0056_57.04302,67.93,high,69.26,high,63.75892013433997,5.501079865660039
45.0056,57.04302,2024,9,2024-09-01,45.0056_57.04302,69.26,high,47.65,medium,56.51703995379214,-8.867039953792144
45.0056,57.04302,2024,10,2024-10-01,45.0056_57.04302,47.65,medium,34.39,medium,57.340000773534655,-22.950000773534654
45.0056,57.04302,2024,11,2024-11-01,45.0056_57.04302,34.39,medium,33.49,medium,41.70616722508382,-8.216167225083815
45.0056,57.22268,2024,2,2024-02-01,45.0056_57.22268,40.79,medium,41.24,medium,49.36655003592095,-8.12655003592095
45.0056,57.22268,2024,3,2024-03-01,45.0056_57.22268,41.24,medium,61.66,medium,60.98858917751674,0.67141082248326
45.0056,57.22268,2024,4,2024-04-01,45.0056_57.22268,61.66,medium,50.77,medium,62.2205989655561,-11.450598965556097
45.0056,57.22268,2024,5,2024-05-01,45.0056_57.22268,50.77,medium,57.48,medium,68.47824363888604,-10.998243638886045
45.0056,57.22268,2024,6,2024-06-01,45.0056_57.22268,57.48,medium,67.67,high,69.92314868971624,-2.253148689716241
45.0056,57.22268,2024,7,2024-07-01,45.0056_57.22268,67.67,high,61.19,medium,69.68450455692164,-8.49450455692164
45.0056,57.22268,2024,8,2024-08-01,45.0056_57.22268,61.19,medium,66.43,high,60.31811546698058,6.111884533019428
45.0056,57.22268,2024,9,2024-09-01,45.0056_57.22268,66.43,high,46.08,medium,55.530962689654615,-9.450962689654617
45.0056,57.22268,2024,10,2024-10-01,45.0056_57.22268,46.08,medium,32.96,low,55.746441996511145,-22.786441996511144
45.0056,57.22268,2024,11,2024-11-01,45.0056_57.22268,32.96,low,27.64,low,40.92624514917543,-13.286245149175429
45.0056,57.40235,2024,2,2024-02-01,45.0056_57.40235,41.49,medium,42.3,medium,49.45522020089626,-7.1552202008962595
45.0056,57.40235,2024,3,2024-03-01,45.0056_57.40235,42.3,medium,64.07,medium,62.857342036679896,1.2126579633200976
45.0056,57.40235,2024,4,2024-04-01,45.0056_57.40235,64.07,medium,51.76,medium,63.69875146507353,-11.93875146507353
45.0056,57.40235,2024,5,2024-05-01,45.0056_57.40235,51.76,medium,64.95,medium,69.25529383564353,-4.305293835643525
45.0056,57.40235,2024,7,2024-07-01,45.0056_57.40235,64.95,medium,62.79,medium,68.02488952703519,-5.234889527035186
45.0056,57.40235,2024,8,2024-08-01,45.0056_57.40235,62.79,medium,66.94,high,60.68338199769638,6.256618002303618
45.0056,57.40235,2024,9,2024-09-01,45.0056_57.40235,66.94,high,44.21,medium,55.430404801647995,-11.220404801647994
45.0056,57.40235,2024,10,2024-10-01,45.0056_57.40235,44.21,medium,32.35,low,53.25391526599761,-20.90391526599761
45.0056,57.58201,2024,1,2024-01-01,45.0056_57.58201,22.87,low,40.65,medium,37.72588056621458,2.924119433785421
45.0056,57.58201,2024,2,2024-02-01,45.0056_57.58201,40.65,medium,43.04,medium,47.911260369814215,-4.871260369814216
45.0056,57.58201,2024,3,2024-03-01,45.0056_57.58201,43.04,medium,66.95,high,62.210708638054264,4.739291361945739
45.0056,57.58201,2024,4,2024-04-01,45.0056_57.58201,66.95,high,50.53,medium,64.57863519690903,-14.048635196909032
45.0056,57.58201,2024,5,2024-05-01,45.0056_57.58201,50.53,medium,65.99,medium,67.4398426847272,-1.4498426847272015
45.0056,57.58201,2024,6,2024-06-01,45.0056_57.58201,65.99,medium,64.6,medium,73.47929422470668,-8.879294224706683
45.0056,57.58201,2024,7,2024-07-01,45.0056_57.58201,64.6,medium,64.36,medium,67.87896588485985,-3.5189658848598526
45.0056,57.58201,2024,8,2024-08-01,45.0056_57.58201,64.36,medium,68.72,high,61.68537423445115,7.034625765548846
45.0056,57.58201,2024,9,2024-09-01,45.0056_57.58201,68.72,high,48.96,medium,55.06685529957608,-6.1068552995760825
45.0056,57.58201,2024,10,2024-10-01,45.0056_57.58201,48.96,medium,34.13,medium,57.39200184647661,-23.262001846476608
45.0056,57.76167,2024,1,2024-01-01,45.0056_57.76167,24.9,low,40.81,medium,40.96965072425161,-0.15965072425160542
45.0056,57.76167,2024,2,2024-02-01,45.0056_57.76167,40.81,medium,42.23,medium,47.911260369814215,-5.681260369814218
45.0056,57.76167,2024,3,2024-03-01,45.0056_57.76167,42.23,medium,67.74,high,61.18552166367982,6.554478336320173
45.0056,57.76167,2024,4,2024-04-01,45.0056_57.76167,67.74,high,49.81,medium,64.95774269256972,-15.147742692569722
45.0056,57.76167,2024,5,2024-05-01,45.0056_57.76167,49.81,medium,63.53,medium,66.60303788699845,-3.073037886998449
45.0056,57.76167,2024,6,2024-06-01,45.0056_57.76167,63.53,medium,70.14,high,73.36664290702379,-3.2266429070237876
45.0056,57.76167,2024,7,2024-07-01,45.0056_57.76167,70.14,high,65.44,medium,72.2235475763014,-6.783547576301402
45.0056,57.76167,2024,8,2024-08-01,45.0056_57.76167,65.44,medium,67.93,high,62.141771762363774,5.788228237636233
45.0056,57.76167,2024,9,2024-09-01,45.0056_57.76167,67.93,high,47.92,medium,55.608526608376735,-7.688526608376733
45.0056,57.76167,2024,10,2024-10-01,45.0056_57.76167,47.92,medium,34.63,medium,56.36542596958476,-21.73542596958476
45.0056,57.94134,2024,1,2024-01-01,45.0056_57.94134,22.93,low,41.97,medium,45.13630807927783,-3.166308079277833
45.0056,57.94134,2024,2,2024-02-01,45.0056_57.94134,41.97,medium,43.17,medium,48.6388496303699,-5.4688496303698955
45.0056,57.94134,2024,3,2024-03-01,45.0056_57.94134,43.17,medium,67.17,high,61.59981513069001,5.5701848693099905
45.0056,57.94134,2024,4,2024-04-01,45.0056_57.94134,67.17,high,47.54,medium,64.52228072171023,-16.982280721710232
45.0056,57.94134,2024,5,2024-05-01,45.0056_57.94134,47.54,medium,60.61,medium,64.90732270782907,-4.297322707829068
45.0056,57.94134,2024,6,2024-06-01,45.0056_57.94134,60.61,medium,64.3,medium,71.51947831642485,-7.219478316424855
45.0056,57.94134,2024,7,2024-07-01,45.0056_57.94134,64.3,medium,63.64,medium,67.87896588485985,-4.2389658848598515
45.0056,57.94134,2024,8,2024-08-01,45.0056_57.94134,63.64,medium,67.73,high,61.89665461868547,5.833345381314537
45.0056,57.94134,2024,9,2024-09-01,45.0056_57.94134,67.73,high,46.23,medium,53.901638712103015,-7.671638712103018
45.0056,57.94134,2024,10,2024-10-01,45.0056_57.94134,46.23,medium,32.01,low,54.430492401057165,-22.420492401057167
45.0056,58.121,2024,1,2024-01-01,45.0056_58.121,30.88,low,37.33,medium,49.71124880408446,-12.381248804084464
45.0056,58.121,2024,2,2024-02-01,45.0056_58.121,37.33,medium,42.56,medium,46.652565832122455,-4.092565832122453
45.0056,58.121,2024,3,2024-03-01,45.0056_58.121,42.56,medium,66.42,high,61.481771282990685,4.938228717009316
45.0056,58.121,2024,4,2024-04-01,45.0056_58.121,66.42,high,42.91,medium,64.32868235418567,-21.418682354185677
45.0056,58.121,2024,5,2024-05-01,45.0056_58.121,42.91,medium,63.01,medium,61.551566179504505,1.4584338204954932
45.0056,58.121,2024,6,2024-06-01,45.0056_58.121,63.01,medium,59.83,medium,70.76265894234092,-10.932658942340922
45.0056,58.121,2024,7,2024-07-01,45.0056_58.121,59.83,medium,61.22,medium,63.77172353383399,-2.551723533833993
45.0056,58.121,2024,8,2024-08-01,45.0056_58.121,61.22,medium,65.36,medium,60.06052422854797,5.29947577145203
45.0056,58.121,2024,9,2024-09-01,45.0056_58.121,65.36,medium,49.12,medium,53.41951216417495,-4.299512164174949
45.0056,58.121,2024,10,2024-10-01,45.0056_58.121,49.12,medium,29.94,low,52.85126408255889,-22.91126408255889
45.0056,58.30066,2024,2,2024-02-01,45.0056_58.30066,42.48,medium,52.55,medium,56.23251450563317,-3.682514505633172
45.0056,58.30066,2024,4,2024-04-01,45.0056_58.30066,52.55,medium,40.65,medium,56.01969341232209,-15.369693412322093
45.0056,58.30066,2024,5,2024-05-01,45.0056_58.30066,40.65,medium,49.4,medium,57.90166068526722,-8.501660685267218
45.0056,58.30066,2024,7,2024-07-01,45.0056_58.30066,49.4,medium,53.62,medium,56.76744016921803,-3.1474401692180294
45.0056,58.65999,2024,1,2024-01-01,45.0056_58.65999,59.58,medium,63.01,medium,70.770802000312,-7.760802000312005
45.0056,58.65999,2024,2,2024-02-01,45.0056_58.65999,63.01,medium,68.54,high,68.3247850909377,0.21521490906231122
45.0056,58.65999,2024,3,2024-03-01,45.0056_58.65999,68.54,high,83.77,high,75.04575706445542,8.72424293554458
45.0056,58.65999,2024,4,2024-04-01,45.0056_58.65999,83.77,high,70.85,high,75.76032569367494,-4.910325693674949
45.0056,58.65999,2024,5,2024-05-01,45.0056_58.65999,70.85,high,78.79,high,78.50160367991857,0.2883963200814321
45.0056,58.65999,2024,6,2024-06-01,45.0056_58.65999,78.79,high,83.28,high,78.78784696297694,4.4921530370230585
45.0056,58.65999,2024,7,2024-07-01,45.0056_58.65999,83.28,high,82.62,high,79.27640123142407,3.34359876857593
45.0056,58.65999,2024,8,2024-08-01,45.0056_58.65999,82.62,high,86.59,high,76.31699372168121,10.273006278318789
45.0056,58.65999,2024,9,2024-09-01,45.0056_58.65999,86.59,high,69.08,high,67.32896007871558,1.7510399212844163
45.0056,58.65999,2024,10,2024-10-01,45.0056_58.65999,69.08,high,54.62,medium,61.57982268543641,-6.959822685436414
45.0056,58.65999,2024,11,2024-11-01,45.0056_58.65999,54.62,medium,48.12,medium,60.9077989430414,-12.787798943041402
45.0056,58.83965,2024,1,2024-01-01,45.0056_58.83965,49.03,medium,57.51,medium,62.57410033376181,-5.0641003337618145
45.0056,58.83965,2024,2,2024-02-01,45.0056_58.83965,57.51,medium,66.2,high,60.76718346461203,5.432816535387971
45.0056,58.83965,2024,3,2024-03-01,45.0056_58.83965,66.2,high,79.86,high,69.64352853484716,10.216471465152836
45.0056,58.83965,2024,4,2024-04-01,45.0056_58.83965,79.86,high,71.39,high,73.56689295951487,-2.1768929595148734
45.0056,58.83965,2024,5,2024-05-01,45.0056_58.83965,71.39,high,76.51,high,78.26992516051882,-1.7599251605188186
45.0056,58.83965,2024,6,2024-06-01,45.0056_58.83965,76.51,high,78.7,high,78.05963083500471,0.6403691649952918
45.0056,58.83965,2024,7,2024-07-01,45.0056_58.83965,78.7,high,76.7,high,77.07692766574938,-0.37692766574937764
45.0056,58.83965,2024,8,2024-08-01,45.0056_58.83965,76.7,high,80.45,high,73.62378559216765,6.826214407832353
45.0056,58.83965,2024,9,2024-09-01,45.0056_58.83965,80.45,high,63.28,medium,65.07705319094966,-1.7970531909496543
45.0056,58.83965,2024,10,2024-10-01,45.0056_58.83965,63.28,medium,45.85,medium,59.76942441230427,-13.919424412304267
45.0056,58.83965,2024,11,2024-11-01,45.0056_58.83965,45.85,medium,46.89,medium,52.48372159090775,-5.593721590907748
45.0056,59.01931,2024,1,2024-01-01,45.0056_59.01931,55.23,medium,57.1,medium,62.45850325066155,-5.358503250661549
45.0056,59.01931,2024,2,2024-02-01,45.0056_59.01931,57.1,medium,65.98,medium,58.01767154985095,7.962328450149052
45.0056,59.01931,2024,3,2024-03-01,45.0056_59.01931,65.98,medium,78.44,high,69.26185589318263,9.17814410681737
